id,Predicted
13310,374301.81994936254
156079,475968.1937239168
135368,488043.7941303323
94480,358205.1105392912
113927,508959.9924582394
177787,739522.5106194858
44189,433627.01487444824
67486,574622.244069315
92046,281390.1580712085
132968,501347.5648341041
92965,685661.8587571324
145341,514862.8808050121
9802,706318.0956572739
58699,360986.1587119481
44855,317469.42192152346
22909,197874.3475538135
150855,619763.6690915229
129387,694321.8688497647
170169,495568.50656741124
21624,276791.04344322474
14983,365816.4644872724
151259,557848.9663652467
125469,467817.4694326715
99446,314416.88315800624
75066,362418.13300535816
104899,343804.4521723162
134585,459545.6926523513
61678,434235.9619727598
5205,311634.268661551
124890,445400.757567639
138050,479057.3529522826
69752,463089.1564693057
181710,619158.3678915009
13594,421625.05029692553
167020,482894.1627041821
95580,365358.3281325408
164558,597861.5695825391
184257,597402.0144740246
35140,328468.1175645527
82345,420301.36722889007
5762,335827.61328394385
68818,405867.93363535544
131859,511831.89976583485
170203,530346.797679427
20734,306883.06977271143
137674,633674.425136417
13095,627291.3079294347
32924,310951.032854603
32032,484685.5104705925
135504,407392.59121833043
24724,244946.92453621762
39581,253703.22551438338
26317,230283.00183037185
175958,572270.0052298724
92382,578712.8052116132
30326,468644.59914397186
39197,463714.9273588505
23027,318117.55417723034
90663,443364.6739242069
125841,547001.0901927322
166882,464845.6661006797
43755,485351.8021820822
80386,391199.48106115405
182886,536382.5004314214
6831,337500.9929389023
107949,547637.5975635431
183431,598948.8597078836
180491,551386.5579376984
81710,395789.4624022424
66903,382151.0966900392
123215,425753.3004775804
144843,369946.52096370567
88572,446643.9696314004
48763,412705.5899310908
133490,252227.1901314821
115558,456621.8625392389
120073,431765.5365151707
55651,425338.65120413335
96190,433331.53580065985
58361,359474.56098061294
183880,495989.7469778701
132744,579770.395633369
164484,459984.26985526184
115244,404070.00655011914
116653,359829.309705231
128455,419151.7781697254
17823,255048.33607217134
66092,581337.7977492008
14730,313334.0411047295
44525,358440.6787729964
48689,280498.4601974826
185172,598936.4236830003
90908,356737.0914866184
3084,460848.6742168655
11851,282081.1657602527
115713,714806.2618696906
100410,601823.1429278216
157816,461609.9388829946
35945,304700.8095707724
9812,804058.6453275043
33822,482404.0403589748
98123,571152.4378226118
59104,316875.95555634226
96550,607060.8346922307
21204,353487.09417510696
66063,679198.1648894256
140468,411421.754161707
9954,396372.08971387596
155979,575169.6229852501
137046,598452.3696018062
34651,436677.2563824412
33968,386175.45668425906
78686,520366.5320254138
85420,437285.13796722825
113291,375223.910021036
149429,452367.09637390357
165467,459053.4257783811
20826,298003.10863962374
74171,412260.9097446156
135595,341754.1390658325
170611,505305.8127700765
161504,476908.0067171347
184273,655125.3306080572
98570,342766.20963701565
52758,733563.6009782789
161840,490137.46485378366
81669,487277.359040434
165465,464560.9864609994
152517,530281.8603746581
76599,283717.3569276901
106382,454631.7175502697
168335,385454.0024734362
45606,385106.13638066093
182585,598409.907456453
36825,302840.2309876025
64881,450526.54026750143
27300,223392.89267189367
62811,414257.3276677489
180122,538802.5198591228
95962,658900.9573018136
99939,576843.8039799957
96826,292025.54470917914
177177,632711.492234248
62545,198376.76212080097
41401,269610.45100179524
21849,469652.83365738555
86771,546616.7616764262
102010,496242.28555118304
39382,388943.5220541487
82984,429296.7261328192
182504,628863.6245634658
115610,417848.47665862436
75484,375352.9895083407
49391,416868.9481569367
118671,416342.3682408505
162709,419826.32723331143
70247,299612.9800597675
28191,399301.2194878189
50795,260022.09878622802
34491,234006.4069093836
140701,515399.5526685433
97347,493292.98950452026
6354,316199.08194609557
75533,480395.926081727
134639,456816.0805093607
105764,627818.8666370077
41508,274650.22132874955
172249,523786.32690899016
124517,341627.67290341936
5266,231838.16993535325
120908,616229.3646493513
16243,291912.1152801564
29978,240904.29028625076
78539,406780.9049934743
174030,562350.307312056
38147,277534.8837982148
27643,306934.6683692145
61477,467008.2768458325
159918,509039.5409963125
50333,262803.59989192995
22403,396399.70754483255
15375,218407.3508638296
61178,570236.0450433498
26730,281467.5583174817
15934,249869.52747862058
26174,363984.5814152948
161454,545047.1791137311
139867,386954.3929009354
72851,586804.8811416408
75635,437782.168146113
154718,633476.886863315
165169,401571.5135497934
119552,535087.964499793
103480,467663.0611668724
31129,390414.33575830003
13764,240339.13300822955
107621,379289.62253578776
103667,542271.9775493954
26726,237081.71037559686
161568,570393.6547488014
163011,388784.4409649086
112964,444231.06219228345
31619,339613.3998647437
88610,405648.2345793899
121145,350109.8150209134
34865,357166.3227169357
163402,506717.77526030125
97811,475014.505999677
81213,548593.5287883303
145961,745966.8409421763
121361,529564.6636297103
139883,486134.15743156424
115967,589929.2054409413
19820,204053.75007944187
98078,552561.5227648789
33566,306669.68931380846
151508,381760.1499315796
183355,539421.435848086
76131,463109.52590301714
81803,385910.47693775606
154050,691400.7928759819
5811,296163.32419180375
174901,623047.4905265426
170949,451652.16533421975
11110,266634.82728044403
146378,492071.6089694443
151340,475781.73956320854
44564,344342.19666399964
111409,375714.76305592275
168221,578670.5369557017
122054,276251.178637792
36586,342219.91755799466
173834,585404.9853453706
84686,356690.4471280578
83685,448718.07600132
173667,463155.28372958145
23180,258527.32734668624
124393,674878.3036670871
164113,679094.5654229575
15104,182029.1850451712
53947,631614.8452501505
24721,244311.66020884455
15279,354162.9479655841
164100,672409.2374428418
166947,611970.9243321526
102577,410106.7102694974
10360,321157.681403834
61021,500985.22036651697
177167,718844.0643983488
75055,409857.6317153956
168328,377265.80916603253
89515,351016.69799639133
141079,477160.42103768967
133058,759141.176623513
71809,548663.5547427278
99647,703248.2864679222
56773,409793.66918690543
168836,476338.95856021973
117785,577189.4572500132
97566,431361.52330973174
26840,244253.5853403572
3431,285675.9551304867
121277,450112.2157188948
152580,505813.290681379
115872,600396.1315125066
142435,412851.72538818786
96124,490572.62711097096
16273,312317.4874971315
23504,334525.384473101
82548,421198.04235061223
25878,478590.62504211743
151503,336216.022044465
26419,256597.138106676
177801,517683.50349679374
170211,502039.11381352553
87511,661293.7920341813
55228,347090.88863702735
122851,672502.8796803841
137897,430952.64585023135
116706,515637.69211554807
143970,486869.27346035757
179168,564256.8515950904
27683,337748.31162847776
149771,481382.5244706769
98087,508061.8501754971
70015,719675.54402957
121347,503459.6667742729
5628,352715.08993833984
117247,366465.53737725544
91372,367821.5185886946
65944,673797.2693077377
157422,408568.9183664529
64239,424894.62024721754
119404,443290.9937435268
148331,453498.89344003296
144503,476923.1871838587
113945,363221.4580136812
167010,464381.1277096303
47676,279676.64498612104
34932,311870.05643580965
51436,353439.6930502144
106281,597433.1839286538
125713,433411.77177978505
79936,422046.20706044225
116399,467993.9930526373
94282,485111.2212026531
155631,565575.3871529682
17611,337215.9136490511
114257,526371.3463436975
185311,537354.8230233724
139934,521958.0881113045
173085,498538.7351593389
177998,806331.0999894293
92406,743777.0277879883
150865,681437.1712010232
151322,370693.92263080133
40818,305534.39336592867
69958,804288.5272501651
168731,604133.0054817222
41367,319149.363555111
97443,554223.7037743957
60287,422958.07220836694
72222,435786.3321483587
61858,421413.5118687327
174509,611056.3059538851
26812,480854.0589788297
32953,406025.6565439094
92033,319510.2501153284
148314,485382.2584665056
17895,305759.3880868987
82587,526139.4011114743
69025,410067.50463115633
173750,554684.3821713135
162463,404884.53542460775
176225,630670.9192151775
70125,269909.8185178364
91291,210542.62841046345
80963,467407.9715320012
89800,383668.8377969296
93147,541205.4174809945
181127,566269.6856362728
143057,313283.00908515695
158869,505024.64154420723
162714,391840.81150732655
73114,445792.6043077185
123122,504853.5780361252
18999,328100.8198066413
176781,517878.18374731275
87012,341955.6604609138
42859,239845.03560525717
3621,356364.8035023896
48648,399297.9085362249
98564,468163.6131933404
43085,393207.76498465246
4725,306967.21381667646
145028,444997.56581971486
136049,390277.2884095092
1379,335604.56229041953
155258,359821.4040880494
145921,421429.61174405605
170797,573199.8021958455
184836,557614.0615328031
78216,574034.6236784481
50964,411424.7251169106
119506,558670.2912781298
34058,473393.12776131916
21804,293218.6635756512
59822,195796.41279467038
92341,595293.6376735084
14187,329362.13715964614
106593,360146.09819464263
150447,645806.4541259405
146214,405944.35006904905
134407,561039.6702738651
109709,480698.04396369297
178513,683099.9041731049
32126,159124.0603259736
92461,433414.9806503453
83798,499781.23723562
18988,456076.5046425854
44122,348553.1921116983
13489,406062.77305846114
69216,493138.3139212562
85837,442908.09534589964
74779,572301.909670422
108031,447585.87350621313
108657,429078.33927419677
120278,324757.3056637995
134850,445392.8714859853
16275,324029.6134952268
82111,831585.4660421209
60045,408616.2333669896
159408,459753.67494534486
12824,360750.9740693171
133843,417172.69852771773
87329,480322.9554676497
78726,442562.30314552656
76463,404139.0419324716
171169,481035.7572576469
107279,561375.0530352116
61822,955940.1911110517
164309,526019.0024669376
175259,531235.7004666788
95989,765927.8280122398
71435,501522.84534178546
141058,509613.22009413596
31908,250308.29191303876
151315,586237.1041225719
134590,544234.879097635
97456,461503.0047780894
159612,480732.4736884664
112717,472542.0678369292
1221,209917.37572291098
60373,362197.3941047255
122896,802794.9682781727
145037,505113.93683277525
161364,419979.5019594054
74932,532643.3745140809
179212,662389.4995124899
139749,589682.8387261321
179782,610306.7059871914
84582,375519.78950818547
86478,740351.2386902733
12701,212809.04697229038
58843,370490.719440325
96195,457996.15789857425
26680,240033.4945737477
120810,432087.63524041366
74579,370722.5504536321
24071,365181.6830543105
102681,405419.0898503901
13166,412067.775509878
127525,430880.18068281835
182440,559901.2283443311
81802,518524.11862263805
171130,570112.6752658659
80121,494969.64825092506
33801,444820.2308595143
145982,660696.9336025914
99531,260073.59257177298
85111,336252.03987267695
139476,383420.30439975735
12566,215279.00645409455
496,345261.4346943835
62484,379485.6011973508
87109,386464.5924360941
109243,587544.5535419814
152254,541022.193197979
89700,447759.3235228545
50566,452224.21403543657
11956,118481.10300178098
143532,554219.576890819
26859,339624.1966452673
91940,482042.9562949308
74269,435257.7086044268
15624,232872.51855120214
142681,516904.2229018414
69674,481859.59929820703
82700,445590.62999331625
5274,316807.2416819091
43769,378015.47555884067
177439,710234.4097953574
144066,815427.3587632056
74735,316145.2398715908
133714,316448.5746932092
172429,460427.41321747395
136970,596281.6398184632
57871,265019.6689041185
34279,436486.3692205077
52975,140882.04580505233
176456,831513.539092123
113511,393755.6891686251
147621,599409.1824632869
115172,381068.9327228764
146535,385724.7470858881
179367,610004.2943909004
44865,341807.78389827325
151973,440112.5189378388
100313,798161.2619806955
152201,481634.1396482987
129961,525500.3414226756
157911,380697.3374925445
23967,311028.64145288995
27302,227085.3959653688
77904,445467.25633346435
173991,608735.2289900437
45494,355509.1868387911
162943,499558.39397826034
145772,588869.2345038204
115625,504557.391281992
172808,534485.8414478274
17979,329144.0428918627
181360,534166.4655752401
161412,518793.5980856002
131961,463212.93299579516
160039,589439.7688421393
180777,490612.6898509583
167949,477082.4794333144
136217,445767.77255211555
66755,412262.7771012229
148834,622158.1418071819
64883,479403.06371902727
53526,334075.03591686755
95491,428355.33785321895
47891,364932.6265200211
116387,498129.3477506312
42410,691652.3035504306
43798,456865.5445486365
105440,343623.97064073
179160,544388.8683634509
109151,518935.1548064395
4904,259554.33466953516
25970,395561.3116757539
172424,436878.04908237833
154712,465481.0342482761
119873,391405.69342270703
161376,522745.5095306656
128399,551714.6502637285
98399,359380.0514219581
56987,332713.16381065367
122492,416797.71958554216
176822,553951.9965756399
39485,350906.32726090995
27546,403459.0388347121
49192,530756.5049637946
162766,408896.7493828729
76756,327641.5784319001
87294,458863.50076896965
144107,404182.64442983037
74134,885029.1843794207
84367,354603.4064221659
132562,512115.4154196542
152002,382742.54535327945
131957,491006.98391320894
98606,400640.99385785195
7732,370546.5189297485
135722,421791.7822444673
17862,308992.06668855844
154586,513721.7660646115
65108,504434.09574296814
111099,620736.8707178668
178190,724968.101376347
35438,140925.27552605432
159109,537124.1535426273
36524,365454.59890433407
13412,393558.73945838923
6223,305329.58111510857
175407,531399.6614315805
24734,365882.67836036236
108172,479976.8317591992
44734,313894.3354068388
59946,244784.75573764875
55198,321604.47677821526
176353,654327.3143662746
36982,258887.03384091152
108093,564342.6905570632
109316,564197.207181647
173981,521417.9490894789
169936,601829.4784531557
138647,463870.1546932677
120631,606656.8160896188
136906,539009.6666993976
123357,629095.3426359487
158497,492989.55681758747
135316,603820.9318392959
43225,578808.8674971359
22707,178558.15506169366
182069,611676.1533202904
146622,437819.2071009013
2444,461905.99370233866
9423,397908.9584911932
106325,356596.17325351876
18207,353421.03594958724
117178,484833.63832436
166040,483807.14170410635
64780,589962.3175279817
140899,468039.4173965782
78251,594072.1339946066
179605,702405.432280639
131707,532434.0408763308
87645,400756.54828532046
166941,576508.9611404331
179688,784533.4769766174
70883,430021.63233784435
114778,389216.10794621083
79153,341473.58250293223
169385,549557.1749024786
17814,313316.1782848605
77732,374504.5761643016
142761,440654.5458013151
92200,395787.4857159083
101075,366694.12414932763
156517,484077.38708358724
22432,300150.5768350101
20053,401253.2185048919
100426,773083.7941109547
39145,399685.1067874321
89808,411504.5863283973
53502,327571.9595647274
149550,535564.1367926602
81053,504302.9014197656
5821,366907.64030423027
85908,545497.2306646227
24695,263527.7656135883
84741,235306.51621269184
172466,739535.3420281955
163493,570387.525284723
109247,609503.0242459032
113531,486069.6127788381
83097,347984.300842399
125162,427507.92850494455
148533,499617.27254301374
6377,270336.7341370461
140088,465294.2086923415
165412,439096.369046538
122180,531978.0078267114
73543,497537.1175092704
146344,537075.6373843569
110456,568108.9456981791
158033,486792.5712637338
84317,654709.206606679
16188,365677.09052034206
102054,386683.8586298735
167105,611040.6899607056
70681,902361.1496121794
152744,504186.09552878304
34618,329075.24889528286
177247,593076.916836098
32869,335875.962069707
154350,495040.7299676482
88889,409622.7749921624
36852,587388.27532678
54089,396964.58262353524
45736,173648.39304720552
122601,501450.02924545645
13901,440972.506681217
38097,260536.99984297715
151055,513474.228950656
182782,669485.0025644469
41389,254016.89585205406
19998,250712.2700941258
137334,496015.7882348446
77948,601641.8514483628
13145,368826.43586674007
146296,467061.3805080526
59029,616523.8484837237
134678,499096.43514057697
184035,848227.8018976675
66248,391179.0332795275
126674,453122.02444288286
69196,606181.094603437
113094,381372.71763126424
4176,266959.9123536788
87009,365625.98371103255
23740,353689.9980283606
47056,218822.3378960698
37958,365534.6041109426
93977,439963.04253738036
118496,405851.13480015285
101653,489390.18809767335
45541,334584.8031012268
184994,593576.6055717275
92897,493168.54255288595
140219,728133.8047546172
8894,338130.8831062906
106556,365302.1440771285
158593,466248.2964017319
49710,337967.703967402
119393,475575.3010239614
110888,710109.1855579515
156746,444787.11874122167
85611,561649.4462354304
102345,556845.077608089
81340,409536.9119435678
123455,461688.03848791344
150120,532012.8731615094
117832,575072.9427799403
98973,428415.9682155954
105203,305488.9036352685
103415,362179.9667404648
5530,413453.2076673919
168409,450808.8867569881
49781,251457.54761421733
172279,639038.6261279269
46278,373692.872851051
158502,462799.52764908585
128194,372828.26855370007
133930,439902.1695110498
107048,466681.2780467974
153246,582493.3300163962
73169,455983.37445363554
178311,712019.9338002885
117422,376903.8101682333
144972,443335.9858093141
95767,460944.12496906955
102719,545359.6927288346
3475,542066.0243700526
82648,365708.6813601685
86039,526014.6401750336
119523,493611.8282776993
130197,600341.2934645265
86628,302418.57642361266
141623,475015.67322295497
131551,593754.9160386547
1038,337587.27312029456
56229,342297.66265831486
100114,489782.0612322217
134480,473184.750088452
86960,358701.210867545
55546,864469.2478274296
3494,259000.8487610035
121540,502834.70663239225
98522,231954.49688541098
47253,313454.130347983
6294,309481.3456340076
78944,700787.524451303
44280,99367.5148117906
53973,521821.5766740237
153624,375491.7140003057
131174,380623.3256314357
114808,472630.2753488858
52015,177590.65408030854
154189,508309.19383119425
164819,577720.9430297948
56170,394288.30635797326
111747,664485.119479507
78533,296092.78172716603
116763,430584.4340645316
12825,374140.7220536694
84139,590672.1189208741
39073,426344.47039808205
121433,587425.4219448772
96168,395512.0381642268
56216,305095.6073291247
166412,468633.46959938155
7478,322204.1877131267
141089,682912.3211831892
5172,318148.67822352215
96142,430147.37967761926
17316,298902.16734199726
39994,389235.73786577454
87381,471781.8567077475
147005,675712.1328671566
79575,875162.2481469105
122971,364899.0134359353
151355,463002.58792127756
90171,421645.79239696095
5519,347812.9815996391
109361,476475.43888567004
99632,626630.1843308144
156218,549692.2433446544
63884,389756.8251392929
158578,437976.9534904465
38630,281500.68360801216
158131,410357.2963144445
136141,434401.4797904127
110417,546538.9336145106
113600,567667.7176909905
84654,414725.5774187389
92026,383892.23194394534
177178,662608.0480437283
166061,654616.4481506629
68285,462334.6619503519
113694,524945.8547527578
28430,786513.6169410421
121747,479994.5342116126
170525,484740.7621521364
162048,540716.2832009505
57746,237701.29503664747
105211,278978.8957368751
123827,414834.8982785606
119227,465299.90961034346
65960,445883.95119368227
67760,492366.9679961446
50853,343162.5027269791
120829,556297.6654577603
32018,456253.4757353211
25587,382998.1061428242
69232,558604.9298767176
76857,411533.4578477632
14,183010.6460108024
62783,421242.4268270683
27788,319636.737132248
3146,450024.9345543595
110960,416858.52746908553
101207,406082.2477449941
174185,607733.505660176
55931,339896.0562494857
2647,338855.2131335074
80414,429656.12384065206
58484,651990.6749596987
139937,373917.23644905904
142039,496251.78709198715
106586,429474.95204192016
129361,551002.0993500971
12584,372759.55577789055
175905,650479.9926499298
64947,396469.3634463281
111620,433051.4388254119
68234,533832.2783232505
72315,392917.26314131485
153293,435830.2971455525
22954,235073.51054415246
89224,703156.7578540974
120344,519571.05760496
80966,439176.1503786401
65741,489165.6307411263
143461,378734.3318627024
51809,346490.10288709827
8544,561819.2673935989
60952,451693.8486716075
25283,363601.3419838329
109452,584751.2664780219
160265,507836.1379895488
156502,604789.5889389659
51152,334635.69518478675
95797,386730.25488222233
40259,419262.74846819893
120350,531777.5286963022
141451,440183.3048854653
127734,550933.8319371514
174678,555385.7062814548
132098,611969.2447193814
123628,382258.50058308797
43849,365261.3536360177
98589,370526.95784545183
38701,330867.10495741526
48610,267055.762823999
172605,411745.1504001516
116010,509663.9475266037
5961,361852.1324621263
137827,392199.5971654742
183592,827329.1879248478
82687,388956.9716402253
5084,402038.490639659
136425,474853.5008780394
118500,427118.00203892664
144947,529711.5980929902
80466,451554.1748815128
176558,669005.4066123859
50791,278496.99522911705
172489,561954.6007261183
114705,458894.3466358946
121989,489089.82977004524
79541,518549.12443046836
40671,634048.0647579012
94256,470403.3929605704
74127,739087.2310893277
54273,241242.52001357576
106998,484599.32465510356
136637,366758.47593466623
13547,352286.3398798122
123217,431379.520932327
71319,382694.1066881016
19357,439592.1028940761
39245,452854.6260810018
128698,674903.0372072347
38203,252232.10523041515
118652,416281.56964128907
60964,429609.5729360799
131000,372285.2235443949
105751,609310.0565036146
68805,473246.05881502415
16023,250321.8923377443
161440,435337.33697834314
80233,447105.3569138627
24598,393379.83667125576
97893,450896.09534132486
25081,269461.722448066
153193,509199.23239017394
88040,490709.7781804843
131378,364567.3903884779
98835,333290.5071210465
76601,271585.8254330305
87900,338562.17449491034
90689,514584.9035939558
66777,330390.17858651414
9614,405856.4823712853
13916,420028.26227584714
1974,217087.0914181972
162652,575264.7879028252
71577,295979.4000894133
82301,327939.62590704643
152463,421300.0252205256
63910,497250.6887630725
59878,301525.1742237898
69897,656650.6808817345
36734,331602.177684037
66323,543005.5751062925
46009,632346.807620257
133992,357661.58450724673
85260,533111.6557849548
144940,500494.0127119188
31927,260409.52348598794
72471,412100.70239802246
27404,202706.94808766464
114669,279640.7808749045
152333,420294.0826124579
132809,450076.24685792037
173720,594937.5868916763
67454,367266.7114308343
43203,483940.64281361277
62287,364711.0343691189
165252,489633.4164245382
124781,456996.3304385561
104845,502251.42518505536
138962,409936.5800972031
179811,542675.4503098966
95921,511677.483699815
154294,551821.323745854
55035,317783.48179653205
100381,794315.2599765807
42935,375226.1183814522
134962,501088.7717945995
104215,513523.84879935894
78832,432919.3356069353
22669,144896.25152536517
172218,468359.84448129963
93491,738440.9947864965
33034,284431.09482875443
141205,569633.8423569903
1348,177290.115697568
28060,343362.4976271654
173967,481501.2177677549
85385,611278.6918879398
53597,318303.2805295842
46000,536512.0543890051
86185,530739.8150605267
80877,477880.6579491155
121972,367041.8011796702
37491,412357.89144211175
49835,327004.88044337434
184890,624421.5043966273
1424,329434.06170541083
47701,306684.11117933213
10368,405978.35050769197
185657,564104.0286010358
160565,447223.2003230073
67781,562645.5579918111
138241,489683.9180399092
88750,481524.45258062385
26815,303826.10447612643
59646,244121.67738830554
177901,547977.9929659901
116086,224795.5550328281
56161,390832.626443657
53899,409879.3484848813
136830,485702.4256049042
110767,460125.7922980727
124735,534501.2747828689
39332,315797.9642673735
62922,298946.96518081566
122383,456951.7276360907
94818,372456.3270289988
60860,373551.0700483197
48674,491386.40338049806
185382,825661.3467711075
137982,420751.58147309115
29124,328252.5378592313
156912,470232.3426576976
77911,386443.76761726325
29284,439639.22708125727
125854,609414.4607747175
91160,728986.0711296654
161391,489866.429098853
35756,243053.80496037894
174318,825424.8562076221
115839,489876.0065870234
8503,277949.20415754896
157582,526580.4243895777
179773,590188.885527962
39102,436367.9670621588
129604,374531.88903383975
29495,174939.4065469376
36813,316278.2372123291
165788,430671.89889713697
102600,513505.9176187647
37125,452782.4594100696
150194,480564.2249605618
21224,458144.29570220475
90023,394520.1961985304
85043,466154.4572886076
126227,440068.47282223846
123297,449859.3762429182
15042,379064.61875638034
30349,340741.8505570488
139753,587560.1840702767
59070,436929.71140764235
91830,294206.51290898444
37811,377911.69908575004
104791,324218.163571307
33057,271701.99316734006
44685,445693.73831983807
181872,703182.6547654215
75251,455924.5159619106
17876,293899.06380736234
173455,598785.4753756635
179041,615949.9755512917
160376,484773.9614012763
147098,540910.5299745459
87084,352884.97066841106
103327,512866.2133921565
113729,520944.32915223995
62103,529883.5273497872
126224,418753.0060541244
117829,574879.6076737508
73364,379281.07385994063
126392,404013.5606596732
26163,394782.9888613984
135326,542254.740894258
83208,468038.41108563845
150416,540389.9946111916
105123,341361.95512610313
94202,424986.2106297008
144602,511649.60583026276
37054,253119.95067865355
2630,309242.75955103623
122342,749801.6887530698
150559,444096.49652003404
3102,284468.97175191913
158661,532261.4815858395
24800,256398.34248502718
58840,310182.4204696596
92280,356718.2903866762
128252,370975.5597619232
115802,471838.3875657834
14817,345515.0939951545
4174,280349.66033803107
159286,473359.82928304834
94925,418513.2364361212
40387,580219.610966364
8190,285940.55569350097
92432,389930.8400426054
71046,494869.90307139175
91686,485040.82989482686
140698,446141.6973057699
41394,217819.93537538158
145523,480031.72299584065
118014,488808.53086198494
21700,268454.7181205343
117275,451757.0600049223
23408,441868.0520490171
34502,326402.82445549755
185445,595187.0778391606
119680,384960.3870040093
105798,737259.5305118011
160788,531065.3557971937
132321,446995.8004228531
103615,478770.1802895643
103681,462040.7962110969
118818,504019.98671805486
151923,343181.43230325775
33592,352785.5833754968
123607,375719.9502727984
72842,598416.5721911103
152826,433938.22123190406
98081,522104.532890927
56919,267089.04404425295
48827,197944.0226109671
43721,359034.69310704694
141746,478335.2482077137
41949,439277.73650704336
131839,540728.0470422516
9344,336398.6723822047
154262,429070.77954134275
33288,233343.9276469692
53068,205294.04438860426
86881,506667.89562204055
139931,466645.43268535926
28172,371959.108705982
33064,274694.0527159801
132964,498583.8902243039
6659,288761.7400822625
41439,296322.94948210666
173569,624852.7733635898
51884,297758.5683931984
79344,415835.12334979436
135953,560165.0209341946
111168,441511.4749396319
21917,286058.71835099603
175399,618164.4998593824
83416,409155.7434356714
106679,442741.0307052086
7803,324983.0443857603
14049,281750.37833395856
110009,428130.56468188396
19063,376024.28413290967
167231,549534.0450884706
30155,414864.55973921064
142986,464469.13113628695
87017,362912.47861815325
98611,365228.16990380024
28751,390334.9958332024
31691,463897.65635553485
174308,823977.3758960848
156588,427094.15641272115
80324,687114.8093240703
132929,550758.3361448629
185162,662556.3599717561
139618,452911.044145005
95357,370211.4613754777
179015,624097.9400135714
95640,427784.5905886989
125040,491780.72750558984
77416,272759.9390342975
105189,337742.1609826286
88685,556907.1699707444
97858,487270.58506348246
135150,358650.99831401464
167898,433824.1158330175
3832,442780.18042885297
74829,403398.2786616695
93085,439642.0964258454
13030,403674.59252340486
83814,509522.36291322956
23760,318462.96259292954
117845,485290.51510372065
33826,508825.75166626263
116235,394888.6441001172
76780,295423.1497475861
45419,246368.56589381225
150227,461882.6227347427
64885,464755.0992449822
55808,354286.02360356913
72958,492329.6167325848
14481,347131.42656801763
27661,393757.35802434065
50159,509960.9221870362
168050,564746.2532682028
72270,455921.056645368
176165,678248.6702735765
22306,304182.44466636924
174014,541398.3751314966
174334,630557.2414522592
128398,531086.922961813
146498,486381.0794393502
77060,359110.9582254805
130041,465005.4355054495
47515,273587.9362232471
127454,446296.3286614489
185456,674058.8069948993
27186,166745.59230352606
90747,455092.6954925873
11996,147957.39717941597
87973,408357.22430335195
105528,744364.5587155526
34594,297840.01404585206
137401,637484.5105651293
167714,549505.0680246516
153799,371622.3723558397
26483,299466.78640182497
84134,567718.5172840919
115695,695343.622269758
168406,448127.4336005555
160508,435772.4580090019
133965,610602.0777044093
123199,417108.67476564617
85900,504408.96470114624
162853,479525.39617355727
6882,301426.31150380376
185668,632258.282590885
30203,267464.2341289248
23737,331214.5922192809
79955,498463.1481849
81497,458675.3942535977
58770,203860.02303874915
142117,379603.9346359839
124597,511156.91606349376
61352,520519.2227616987
67562,501854.6365120276
122915,316474.96701316035
146661,493654.62445454707
124052,660651.7171132421
114732,451041.3391700307
141060,504278.5765525799
86746,563013.2693486612
88573,401242.1691507425
34302,282416.1434178563
140126,515500.9137189672
131720,549539.8954412553
173464,549795.0255845928
140266,448528.89472980937
57560,469245.9321185158
55906,202438.91102465216
147298,393306.62853871187
26477,304326.62570740114
27915,325202.500446961
136272,549244.8986815972
59771,674174.3732994222
21560,434087.9943727303
142489,442249.8599795783
39115,465235.4828396183
87497,566941.1131021867
166171,503342.04102894315
14501,462851.3330993201
4387,303612.82130030025
76944,317043.24250238104
46423,313825.48407347675
91832,306757.4499002082
74557,397812.5021153412
182741,704718.5585595862
77870,612103.735072112
44046,291399.62794778164
88335,354235.61164054845
97923,498606.7107745755
110779,452928.08649605245
30371,299143.67190778337
61865,216262.60717114242
30489,314432.7748807636
53989,386950.87786463305
170815,604859.5314764669
34273,406295.7494955647
85554,412599.03409526165
158826,459078.62882058276
21295,371268.5639901276
99636,671637.8884673761
184981,596139.9685579579
11088,199352.5144934838
179567,659785.5683722519
10961,420059.0291487737
11691,289144.4614520227
178084,696631.8708778262
78305,652184.6675688655
164510,517528.6014216297
97386,434542.1649285466
25664,314502.8099846302
80901,336926.67795937025
76659,368618.18352435675
106414,356394.2836795135
164347,566035.766564495
62456,302549.10570315673
32703,348962.4404795597
129518,433266.542698773
61381,412138.06780632277
108939,465726.9485922264
82233,271329.4795073733
103785,436112.1591995896
84469,449610.36784468265
184903,628728.5234914643
51898,322504.8230284279
130043,486190.26237583277
142637,484911.7666245822
96691,786137.2640016691
19457,344114.82434105064
104091,452984.3007784659
179368,560639.3574191337
61120,318652.0570545121
135766,454916.4466604734
179003,610517.5939943488
184433,738745.3299365992
100955,429780.99564522423
74172,425231.2522324036
91388,366692.83691884286
83992,500094.4614489214
95073,571294.0729188283
53791,380086.10215312266
80180,499194.3604701046
12007,217316.8618910922
135129,403165.338189273
37724,297333.1904961597
321,402560.001778429
172312,711087.4897009026
183181,579078.152700604
16214,317757.5922245458
13125,385559.2805351993
144838,501405.1369126317
167435,754451.59702694
105859,383710.71226561686
173283,592415.5038461946
112135,509305.2132555598
36172,277182.4469383242
180313,615944.2359005436
6652,292294.7851847054
73202,469628.100853639
49309,447696.93768950005
121891,330324.5347566297
146137,487722.6817991241
25400,313767.6313857561
152296,600107.453800547
113980,488303.87046485854
152819,394461.71989118063
